# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "1.5"}	"_.6E"	"1.500000E+00"
{"float": "1.5"}	"x=_1.10E"	null
{"float": "1.5"}	"-.10E"	"1.5000000000E+00"
{"float": "1.5"}	"^-8f"	"1.500000"
{"float": "1.5"}	"-f"	"1.500000"
{"float": "1.5"}	"-12.0f"	"           2"
{"float": "1.5"}	"-.0f"	"2"
{"float": "1.5"}	"=-.1f"	"1.5"
{"float": "1.5"}	"-.1f"	"1.5"
{"float": "1.5"}	"<z#1.2f"	"1.50"
{"float": "1.5"}	"z#.2f"	"1.50"
{"float": "1.5"}	"*^z#8.3f"	"*1.500**"
{"float": "1.5"}	"z#.3f"	"1.500"
{"float": "1.5"}	">z#12.6f"	"    1.500000"
{"float": "1.5"}	"z#.6f"	"1.500000"
{"float": "1.5"}	"0>z#.10f"	"1.5000000000"
{"float": "1.5"}	"+,.10f"	"+1.5000000000"
{"float": "1.5"}	"^+,1F"	null
{"float": "1.5"}	"+,F"	"+1.500000"
{"float": "1.5"}	"x=+,8.0F"	null
{"float": "1.5"}	"+,.0F"	"+2"
{"float": "1.5"}	"=+,12.1F"	null
{"float": "1.5"}	"+,.1F"	"+1.5"
{"float": "1.5"}	"#0.2F"	"1.50"
{"float": "1.5"}	"*^#01.3F"	"1.500"
{"float": "1.5"}	"#0.3F"	"1.500"
{"float": "1.5"}	"<#08.6F"	"1.500000"
{"float": "1.5"}	"#0.6F"	"1.500000"
{"float": "1.5"}	"0>#012.10F"	"1.5000000000"
{"float": "1.5"}	" _.10F"	" 1.5000000000"
{"float": "1.5"}	"> _g"	" 1.5"
{"float": "1.5"}	" _g"	" 1.5"
{"float": "1.5"}	"x= _1.0g"	null
{"float": "1.5"}	" _.0g"	" 2"
{"float": "1.5"}	"^ _8.1g"	null
{"float": "1.5"}	" _.1g"	" 2"
{"float": "1.5"}	"z012.2g"	"0000000001.5"
{"float": "1.5"}	"z0.2g"	"1.5"
{"float": "1.5"}	"=z0.3g"	"1.5"
{"float": "1.5"}	"z0.3g"	"1.5"
{"float": "1.5"}	"<z01.6g"	"1.5"
{"float": "1.5"}	"z0.6g"	"1.5"
{"float": "1.5"}	"*^z08.10g"	"**1.5***"
{"float": "1.5"}	".10g"	"1.5"
{"float": "1.5"}	">12G"	"         1.5"
{"float": "1.5"}	"G"	"1.5"
{"float": "1.5"}	"0>.0G"	"2"
{"float": "1.5"}	".0G"	"2"
{"float": "1.5"}	"^1.1G"	"2"
{"float": "1.5"}	".1G"	"2"
{"float": "1.5"}	"x=#8.2G"	"xxxxx1.5"
{"float": "1.5"}	"#.2G"	"1.5"
{"float": "1.5"}	"=#12.3G"	"        1.50"
{"float": "1.5"}	"#.3G"	"1.50"
{"float": "1.5"}	"#.6G"	"1.50000"
{"float": "1.5"}	"*^#1.10G"	"1.500000000"
{"float": "1.5"}	"0.10G"	"1.5"
{"float": "1.5"}	"<08%"	"150.000000%"
{"float": "1.5"}	"0%"	"150.000000%"
{"float": "1.5"}	"0>012.0%"	"00000000150%"
{"float": "1.5"}	"0.0%"	"150%"
{"float": "1.5"}	">0.1%"	"150.0%"
{"float": "1.5"}	"0.1%"	"150.0%"
{"float": "1.5"}	"x=z1.2%"	"150.00%"
{"float": "1.5"}	"z.2%"	"150.00%"
{"float": "1.5"}	"^z8.3%"	"150.000%"
{"float": "1.5"}	"z.3%"	"150.000%"
{"float": "1.5"}	"z12.6%"	" 150.000000%"
{"float": "1.5"}	"z.6%"	"150.000000%"
{"float": "1.5"}	"=z.10%"	"150.0000000000%"
{"float": "1.5"}	"+.10%"	"+150.0000000000%"
{"float": "1.5"}	"<+1n"	"+1.5"
{"float": "1.5"}	"+n"	"+1.5"
{"float": "1.5"}	"*^+8.0n"	"***+2***"
{"float": "1.5"}	"+.0n"	"+2"
{"float": "1.5"}	">+12.1n"	"          +2"
{"float": "1.5"}	"+.1n"	"+2"
{"float": "1.5"}	"0> .2n"	" 1.5"
{"float": "1.5"}	" .2n"	" 1.5"
{"float": "1.5"}	"^ 1.3n"	" 1.5"
{"float": "1.5"}	" .3n"	" 1.5"
{"float": "1.5"}	"x= 8.6n"	" xxxx1.5"
{"float": "1.5"}	" .6n"	" 1.5"
{"float": "1.5"}	"= 12.10n"	"         1.5"
{"float": "1.5"}	",.10n"	null
{"float": "2.5"}	","	"2.5"
{"float": "2.5"}	"*^,1.0"	null
{"float": "2.5"}	",.0"	"2e+00"
{"float": "2.5"}	"<,8.1"	null
{"float": "2.5"}	",.1"	"2e+00"
{"float": "2.5"}	"0>_12.2"	null
{"float": "2.5"}	"_.2"	"2.5"
{"float": "2.5"}	">_.3"	"2.5"
{"float": "2.5"}	"_.3"	"2.5"
{"float": "2.5"}	"x=_1.6"	null
{"float": "2.5"}	"_.6"	"2.5"
{"float": "2.5"}	"^_8.10"	null
{"float": "2.5"}	"-.10"	"2.5"
{"float": "2.5"}	"-12e"	"2.500000e+00"
{"float": "2.5"}	"-e"	"2.500000e+00"
{"float": "2.5"}	"=-.0e"	"2e+00"
{"float": "2.5"}	"-.0e"	"2e+00"
{"float": "2.5"}	"<-1.1e"	"2.5e+00"
{"float": "2.5"}	"-.1e"	"2.5e+00"
{"float": "2.5"}	"*^z#8.2e"	"2.50e+00"
{"float": "2.5"}	"z#.2e"	"2.50e+00"
{"float": "2.5"}	">z#12.3e"	"   2.500e+00"
{"float": "2.5"}	"z#.3e"	"2.500e+00"
{"float": "2.5"}	"0>z#.6e"	"2.500000e+00"
{"float": "2.5"}	"z#.6e"	"2.500000e+00"
{"float": "2.5"}	"^z#1.10e"	"2.5000000000e+00"
{"float": "2.5"}	"+,.10e"	"+2.5000000000e+00"
{"float": "2.5"}	"x=+,8E"	null
{"float": "2.5"}	"+,E"	"+2.500000E+00"
{"float": "2.5"}	"=+,12.0E"	null
{"float": "2.5"}	"+,.0E"	"+2E+00"
{"float": "2.5"}	"+,.1E"	"+2.5E+00"
{"float": "2.5"}	"*^#01.2E"	"2.50E+00"
{"float": "2.5"}	"#0.2E"	"2.50E+00"
{"float": "2.5"}	"<#08.3E"	"2.500E+00"
{"float": "2.5"}	"#0.3E"	"2.500E+00"
{"float": "2.5"}	"0>#012.6E"	"2.500000E+00"
{"float": "2.5"}	"#0.6E"	"2.500000E+00"
{"float": "2.5"}	">#0.10E"	"2.5000000000E+00"
{"float": "2.5"}	" _.10E"	" 2.5000000000E+00"
{"float": "2.5"}	"x= _1f"	null
{"float": "2.5"}	" _f"	" 2.500000"
{"float": "2.5"}	"^ _8.0f"	null
{"float": "2.5"}	" _.0f"	" 2"
{"float": "2.5"}	" _12.1f"	null
{"float": "2.5"}	" _.1f"	" 2.5"
{"float": "2.5"}	"=z0.2f"	"2.50"
{"float": "2.5"}	"z0.2f"	"2.50"
{"float": "2.5"}	"<z01.3f"	"2.500"
{"float": "2.5"}	"z0.3f"	"2.500"
{"float": "2.5"}	"*^z08.6f"	"2.500000"
{"float": "2.5"}	"z0.6f"	"2.500000"
{"float": "2.5"}	">z012.10f"	"2.5000000000"
{"float": "2.5"}	".10f"	"2.5000000000"
{"float": "2.5"}	"0>F"	"2.500000"
{"float": "2.5"}	"F"	"2.500000"
{"float": "2.5"}	"^1.0F"	"2"
{"float": "2.5"}	".0F"	"2"
{"float": "2.5"}	"x=8.1F"	"xxxxx2.5"
{"float": "2.5"}	".1F"	"2.5"
{"float": "2.5"}	"=#12.2F"	"        2.50"
{"float": "2.5"}	"#.2F"	"2.50"
{"float": "2.5"}	"#.3F"	"2.500"
{"float": "2.5"}	"*^#1.6F"	"2.500000"
{"float": "2.5"}	"#.6F"	"2.500000"
{"float": "2.5"}	"<#8.10F"	"2.5000000000"
{"float": "2.5"}	"0.10F"	"2.5000000000"
{"float": "2.5"}	"0>012g"	"0000000002.5"
{"float": "2.5"}	"0g"	"2.5"
{"float": "2.5"}	">0.0g"	"2"
{"float": "2.5"}	"0.0g"	"2"
{"float": "2.5"}	"x=01.1g"	"2"
{"float": "2.5"}	"0.1g"	"2"
{"float": "2.5"}	"^z8.2g"	"  2.5   "
{"float": "2.5"}	"z.2g"	"2.5"
{"float": "2.5"}	"z12.3g"	"         2.5"
{"float": "2.5"}	"z.3g"	"2.5"
{"float": "2.5"}	"=z.6g"	"2.5"
{"float": "2.5"}	"z.6g"	"2.5"
{"float": "2.5"}	"<z1.10g"	"2.5"
{"float": "2.5"}	"+.10g"	"+2.5"
{"float": "2.5"}	"*^+8G"	"**+2.5**"
{"float": "2.5"}	"+G"	"+2.5"
{"float": "2.5"}	">+12.0G"	"          +2"
{"float": "2.5"}	"+.0G"	"+2"
{"float": "2.5"}	"0>+.1G"	"+2"
{"float": "2.5"}	"+.1G"	"+2"
{"float": "2.5"}	"^ 1.2G"	" 2.5"
{"float": "2.5"}	" .2G"	" 2.5"
{"float": "2.5"}	"x= 8.3G"	" xxxx2.5"
{"float": "2.5"}	" .3G"	" 2.5"
{"float": "2.5"}	"= 12.6G"	"         2.5"
{"float": "2.5"}	" .6G"	" 2.5"
{"float": "2.5"}	" .10G"	" 2.5"
{"float": "2.5"}	",.10G"	"2.5"
{"float": "2.5"}	"*^,1%"	null
{"float": "2.5"}	",%"	"250.000000%"
{"float": "2.5"}	"<,8.0%"	null
{"float": "2.5"}	",.0%"	"250%"
{"float": "2.5"}	"0>,12.1%"	null
{"float": "2.5"}	",.1%"	"250.0%"
{"float": "2.5"}	">_.2%"	"250.00%"
{"float": "2.5"}	"_.2%"	"250.00%"
{"float": "2.5"}	"x=_1.3%"	null
{"float": "2.5"}	"_.3%"	"250.000%"
{"float": "2.5"}	"^_8.6%"	null
{"float": "2.5"}	"_.6%"	"250.000000%"
{"float": "2.5"}	"_12.10%"	null
{"float": "2.5"}	"-.10%"	"250.0000000000%"
{"float": "2.5"}	"=-n"	"2.5"
{"float": "2.5"}	"-n"	"2.5"
{"float": "2.5"}	"<-1.0n"	"2"
{"float": "2.5"}	"-.0n"	"2"
{"float": "2.5"}	"*^-8.1n"	"***2****"
{"float": "2.5"}	"-.1n"	"2"
{"float": "2.5"}	">z#12.2n"	"         2.5"
{"float": "2.5"}	"z#.2n"	"2.5"
{"float": "2.5"}	"0>z#.3n"	"2.50"
{"float": "2.5"}	"z#.3n"	"2.50"
{"float": "2.5"}	"^z#1.6n"	"2.50000"
{"float": "2.5"}	"z#.6n"	"2.50000"
{"float": "2.5"}	"x=z#8.10n"	"2.500000000"
{"float": "2.5"}	"+,.10n"	null
{"float": "12.5"}	"=+,12"	null
{"float": "12.5"}	"+,"	"+12.5"
{"float": "12.5"}	"+,.0"	"+1e+01"
{"float": "12.5"}	"*^+,1.1"	null
{"float": "12.5"}	"+,.1"	"+1e+01"
{"float": "12.5"}	"<#08.2"	"1.2e+010"
{"float": "12.5"}	"#0.2"	"1.2e+01"
{"float": "12.5"}	"0>#012.3"	"0000000012.5"
{"float": "12.5"}	"#0.3"	"12.5"
{"float": "12.5"}	">#0.6"	"12.5000"
{"float": "12.5"}	"#0.6"	"12.5000"
{"float": "12.5"}	"x=#01.10"	"12.50000000"
{"float": "12.5"}	" _.10"	" 12.5"
{"float": "12.5"}	"^ _8e"	null
{"float": "12.5"}	" _e"	" 1.250000e+01"
{"float": "12.5"}	" _12.0e"	null
{"float": "12.5"}	" _.0e"	" 1e+01"
{"float": "12.5"}	"= _.1e"	" 1.2e+01"
{"float": "12.5"}	" _.1e"	" 1.2e+01"
{"float": "12.5"}	"<z01.2e"	"1.25e+01"
{"float": "12.5"}	"z0.2e"	"1.25e+01"
{"float": "12.5"}	"*^z08.3e"	"1.250e+01"
{"float": "12.5"}	"z0.3e"	"1.250e+01"
{"float": "12.5"}	">z012.6e"	"1.250000e+01"
{"float": "12.5"}	"z0.6e"	"1.250000e+01"
{"float": "12.5"}	"0>z0.10e"	"1.2500000000e+01"
{"float": "12.5"}	".10e"	"1.2500000000e+01"
{"float": "12.5"}	"^1E"	"1.250000E+01"
{"float": "12.5"}	"E"	"1.250000E+01"
{"float": "12.5"}	"x=8.0E"	"xxx1E+01"
{"float": "12.5"}	".0E"	"1E+01"
{"float": "12.5"}	"=12.1E"	"     1.2E+01"
{"float": "12.5"}	".1E"	"1.2E+01"
{"float": "12.5"}	"#.2E"	"1.25E+01"
{"float": "12.5"}	"*^#1.3E"	"1.250E+01"
{"float": "12.5"}	"#.3E"	"1.250E+01"
{"float": "12.5"}	"<#8.6E"	"1.250000E+01"
{"float": "12.5"}	"#.6E"	"1.250000E+01"
{"float": "12.5"}	"0>#12.10E"	"1.2500000000E+01"
{"float": "12.5"}	"0.10E"	"1.2500000000E+01"
{"float": "12.5"}	">0f"	"12.500000"
{"float": "12.5"}	"0f"	"12.500000"
{"float": "12.5"}	"x=01.0f"	"12"
{"float": "12.5"}	"0.0f"	"12"
{"float": "12.5"}	"^08.1f"	"0012.500"
{"float": "12.5"}	"0.1f"	"12.5"
{"float": "12.5"}	"z12.2f"	"       12.50"
{"float": "12.5"}	"z.2f"	"12.50"
{"float": "12.5"}	"=z.3f"	"12.500"
{"float": "12.5"}	"z.3f"	"12.500"
{"float": "12.5"}	"<z1.6f"	"12.500000"
{"float": "12.5"}	"z.6f"	"12.500000"
{"float": "12.5"}	"*^z8.10f"	"12.5000000000"
{"float": "12.5"}	"+.10f"	"+12.5000000000"
{"float": "12.5"}	">+12F"	"  +12.500000"
{"float": "12.5"}	"+F"	"+12.500000"
{"float": "12.5"}	"0>+.0F"	"+12"
{"float": "12.5"}	"+.0F"	"+12"
{"float": "12.5"}	"^+1.1F"	"+12.5"
{"float": "12.5"}	"+.1F"	"+12.5"
{"float": "12.5"}	"x= 8.2F"	" xx12.50"
{"float": "12.5"}	" .2F"	" 12.50"
{"float": "12.5"}	"= 12.3F"	"      12.500"
{"float": "12.5"}	" .3F"	" 12.500"
{"float": "12.5"}	" .6F"	" 12.500000"
{"float": "12.5"}	"*^ 1.10F"	" 12.5000000000"
{"float": "12.5"}	",.10F"	"12.5000000000"
{"float": "12.5"}	"<,8g"	null
{"float": "12.5"}	",g"	"12.5"
{"float": "12.5"}	"0>,12.0g"	null
{"float": "12.5"}	",.0g"	"1e+01"
{"float": "12.5"}	">,.1g"	"1e+01"
{"float": "12.5"}	",.1g"	"1e+01"
{"float": "12.5"}	"x=_1.2g"	null
{"float": "12.5"}	"_.2g"	"12"
{"float": "12.5"}	"^_8.3g"	null
{"float": "12.5"}	"_.3g"	"12.5"
{"float": "12.5"}	"_12.6g"	null
{"float": "12.5"}	"_.6g"	"12.5"
{"float": "12.5"}	"=_.10g"	"12.5"
{"float": "12.5"}	"-.10g"	"12.5"
{"float": "12.5"}	"<-1G"	"12.5"
{"float": "12.5"}	"-G"	"12.5"
{"float": "12.5"}	"*^-8.0G"	"*1E+01**"
{"float": "12.5"}	"-.0G"	"1E+01"
{"float": "12.5"}	">-12.1G"	"       1E+01"
{"float": "12.5"}	"-.1G"	"1E+01"
{"float": "12.5"}	"0>z#.2G"	"12."
{"float": "12.5"}	"z#.2G"	"12."
{"float": "12.5"}	"^z#1.3G"	"12.5"
{"float": "12.5"}	"z#.3G"	"12.5"
{"float": "12.5"}	"x=z#8.6G"	"x12.5000"
{"float": "12.5"}	"z#.6G"	"12.5000"
{"float": "12.5"}	"=z#12.10G"	" 12.50000000"
{"float": "12.5"}	"+,.10G"	"+12.5"
{"float": "12.5"}	"+,%"	"+1,250.000000%"
{"float": "12.5"}	"*^+,1.0%"	null
{"float": "12.5"}	"+,.0%"	"+1,250%"
{"float": "12.5"}	"<+,8.1%"	null
{"float": "12.5"}	"+,.1%"	"+1,250.0%"
{"float": "12.5"}	"0>#012.2%"	"00001250.00%"
{"float": "12.5"}	"#0.2%"	"1250.00%"
{"float": "12.5"}	">#0.3%"	"1250.000%"
{"float": "12.5"}	"#0.3%"	"1250.000%"
{"float": "12.5"}	"x=#01.6%"	"1250.000000%"
{"float": "12.5"}	"#0.6%"	"1250.000000%"
{"float": "12.5"}	"^#08.10%"	"1250.0000000000%"
{"float": "12.5"}	" _.10%"	" 1_250.0000000000%"
{"float": "12.5"}	" _12n"	null
{"float": "12.5"}	" _n"	null
{"float": "12.5"}	"= _.0n"	null
{"float": "12.5"}	" _.0n"	null
{"float": "12.5"}	"< _1.1n"	null
{"float": "12.5"}	" _.1n"	null
{"float": "12.5"}	"*^z08.2n"	"***12***"
{"float": "12.5"}	"z0.2n"	"12"
{"float": "12.5"}	">z012.3n"	"0000000012.5"
{"float": "12.5"}	"z0.3n"	"12.5"
{"float": "12.5"}	"0>z0.6n"	"12.5"
{"float": "12.5"}	"z0.6n"	"12.5"
{"float": "12.5"}	"^z01.10n"	"12.5"
{"float": "12.5"}	".10n"	"12.5"
{"float": "9.99"}	"x=8"	"xxxx9.99"
{"float": "9.99"}	""	"9.99"
{"float": "9.99"}	"=12.0"	"       1e+01"
{"float": "9.99"}	".0"	"1e+01"
{"float": "9.99"}	".1"	"1e+01"
{"float": "9.99"}	"*^#1.2"	"1.0e+01"
{"float": "9.99"}	"#.2"	"1.0e+01"
{"float": "9.99"}	"<#8.3"	"9.99    "
{"float": "9.99"}	"#.3"	"9.99"
{"float": "9.99"}	"0>#12.6"	"000009.99000"
{"float": "9.99"}	"#.6"	"9.99000"
{"float": "9.99"}	">#.10"	"9.990000000"
{"float": "9.99"}	"0.10"	"9.99"
{"float": "9.99"}	"x=01e"	"9.990000e+00"
{"float": "9.99"}	"0e"	"9.990000e+00"
{"float": "9.99"}	"^08.0e"	"01e+0100"
{"float": "9.99"}	"0.0e"	"1e+01"
{"float": "9.99"}	"012.1e"	"000001.0e+01"
{"float": "9.99"}	"0.1e"	"1.0e+01"
{"float": "9.99"}	"=z.2e"	"9.99e+00"
{"float": "9.99"}	"z.2e"	"9.99e+00"
{"float": "9.99"}	"<z1.3e"	"9.990e+00"
{"float": "9.99"}	"z.3e"	"9.990e+00"
{"float": "9.99"}	"*^z8.6e"	"9.990000e+00"
{"float": "9.99"}	"z.6e"	"9.990000e+00"
{"float": "9.99"}	">z12.10e"	"9.9900000000e+00"
{"float": "9.99"}	"+.10e"	"+9.9900000000e+00"
{"float": "9.99"}	"0>+E"	"+9.990000E+00"
{"float": "9.99"}	"+E"	"+9.990000E+00"
{"float": "9.99"}	"^+1.0E"	"+1E+01"
{"float": "9.99"}	"+.0E"	"+1E+01"
{"float": "9.99"}	"x=+8.1E"	"+1.0E+01"
{"float": "9.99"}	"+.1E"	"+1.0E+01"
{"float": "9.99"}	"= 12.2E"	"    9.99E+00"
{"float": "9.99"}	" .2E"	" 9.99E+00"
{"float": "9.99"}	" .3E"	" 9.990E+00"
{"float": "9.99"}	"*^ 1.6E"	" 9.990000E+00"
{"float": "9.99"}	" .6E"	" 9.990000E+00"
{"float": "9.99"}	"< 8.10E"	" 9.9900000000E+00"
{"float": "9.99"}	",.10E"	"9.9900000000E+00"
{"float": "9.99"}	"0>,12f"	null
{"float": "9.99"}	",f"	"9.990000"
{"float": "9.99"}	">,.0f"	"10"
{"float": "9.99"}	",.0f"	"10"
{"float": "9.99"}	"x=,1.1f"	null
{"float": "9.99"}	",.1f"	"10.0"
{"float": "9.99"}	"^_8.2f"	null
{"float": "9.99"}	"_.2f"	"9.99"
{"float": "9.99"}	"_12.3f"	null
{"float": "9.99"}	"_.3f"	"9.990"
{"float": "9.99"}	"=_.6f"	"9.990000"
{"float": "9.99"}	"_.6f"	"9.990000"
{"float": "9.99"}	"<_1.10f"	null
{"float": "9.99"}	"-.10f"	"9.9900000000"
{"float": "9.99"}	"*^-8F"	"9.990000"
{"float": "9.99"}	"-F"	"9.990000"
{"float": "9.99"}	">-12.0F"	"          10"
{"float": "9.99"}	"-.0F"	"10"
{"float": "9.99"}	"0>-.1F"	"10.0"
{"float": "9.99"}	"-.1F"	"10.0"
{"float": "9.99"}	"^z#1.2F"	"9.99"
{"float": "9.99"}	"z#.2F"	"9.99"
{"float": "9.99"}	"x=z#8.3F"	"xxx9.990"
{"float": "9.99"}	"z#.3F"	"9.990"
{"float": "9.99"}	"=z#12.6F"	"    9.990000"
{"float": "9.99"}	"z#.6F"	"9.990000"
{"float": "9.99"}	"z#.10F"	"9.9900000000"
{"float": "9.99"}	"+,.10F"	"+9.9900000000"
{"float": "9.99"}	"*^+,1g"	null
{"float": "9.99"}	"+,g"	"+9.99"
{"float": "9.99"}	"<+,8.0g"	null
{"float": "9.99"}	"+,.0g"	"+1e+01"
{"float": "9.99"}	"0>+,12.1g"	null
{"float": "9.99"}	"+,.1g"	"+1e+01"
{"float": "9.99"}	">#0.2g"	"10."
{"float": "9.99"}	"#0.2g"	"10."
{"float": "9.99"}	"x=#01.3g"	"9.99"
{"float": "9.99"}	"#0.3g"	"9.99"
{"float": "9.99"}	"^#08.6g"	"9.990000"
{"float": "9.99"}	"#0.6g"	"9.99000"
{"float": "9.99"}	"#012.10g"	"09.990000000"
{"float": "9.99"}	" _.10g"	" 9.99"
{"float": "9.99"}	"= _G"	" 9.99"
{"float": "9.99"}	" _G"	" 9.99"
{"float": "9.99"}	"< _1.0G"	null
{"float": "9.99"}	" _.0G"	" 1E+01"
{"float": "9.99"}	"*^ _8.1G"	null
{"float": "9.99"}	" _.1G"	" 1E+01"
{"float": "9.99"}	">z012.2G"	"000000000010"
{"float": "9.99"}	"z0.2G"	"10"
{"float": "9.99"}	"0>z0.3G"	"9.99"
{"float": "9.99"}	"z0.3G"	"9.99"
{"float": "9.99"}	"^z01.6G"	"9.99"
{"float": "9.99"}	"z0.6G"	"9.99"
{"float": "9.99"}	"x=z08.10G"	"xxxx9.99"
{"float": "9.99"}	".10G"	"9.99"
{"float": "9.99"}	"=12%"	" 999.000000%"
{"float": "9.99"}	"%"	"999.000000%"
{"float": "9.99"}	".0%"	"999%"
{"float": "9.99"}	"*^1.1%"	"999.0%"
{"float": "9.99"}	".1%"	"999.0%"
{"float": "9.99"}	"<#8.2%"	"999.00% "
{"float": "9.99"}	"#.2%"	"999.00%"
{"float": "9.99"}	"0>#12.3%"	"0000999.000%"
{"float": "9.99"}	"#.3%"	"999.000%"
{"float": "9.99"}	">#.6%"	"999.000000%"
{"float": "9.99"}	"#.6%"	"999.000000%"
{"float": "9.99"}	"x=#1.10%"	"999.0000000000%"
{"float": "9.99"}	"0.10%"	"999.0000000000%"
{"float": "9.99"}	"^08n"	"009.9900"
{"float": "9.99"}	"0n"	"9.99"
{"float": "9.99"}	"012.0n"	"00000001e+01"
{"float": "9.99"}	"0.0n"	"1e+01"
{"float": "9.99"}	"=0.1n"	"1e+01"
{"float": "9.99"}	"0.1n"	"1e+01"
{"float": "9.99"}	"<z1.2n"	"10"
{"float": "9.99"}	"z.2n"	"10"
{"float": "9.99"}	"*^z8.3n"	"**9.99**"
{"float": "9.99"}	"z.3n"	"9.99"
{"float": "9.99"}	">z12.6n"	"        9.99"
{"float": "9.99"}	"z.6n"	"9.99"
{"float": "9.99"}	"0>z.10n"	"9.99"
{"float": "9.99"}	"+.10n"	"+9.99"
{"float": "99.95"}	"^+1"	"+99.95"
{"float": "99.95"}	"+"	"+99.95"
{"float": "99.95"}	"x=+8.0"	"+xx1e+02"
{"float": "99.95"}	"+.0"	"+1e+02"
{"float": "99.95"}	"=+12.1"	"+      1e+02"
{"float": "99.95"}	"+.1"	"+1e+02"
{"float": "99.95"}	" .2"	" 1e+02"
{"float": "99.95"}	"*^ 1.3"	" 1e+02"
{"float": "99.95"}	" .3"	" 1e+02"
{"float": "99.95"}	"< 8.6"	" 99.95  "
{"float": "99.95"}	" .6"	" 99.95"
{"float": "99.95"}	"0> 12.10"	"000000 99.95"
{"float": "99.95"}	",.10"	"99.95"
{"float": "99.95"}	">,e"	"9.995000e+01"
{"float": "99.95"}	",e"	"9.995000e+01"
{"float": "99.95"}	"x=,1.0e"	null
{"float": "99.95"}	",.0e"	"1e+02"
{"float": "99.95"}	"^,8.1e"	null
{"float": "99.95"}	",.1e"	"1.0e+02"
{"float": "99.95"}	"_12.2e"	null
{"float": "99.95"}	"_.2e"	"1.00e+02"
{"float": "99.95"}	"=_.3e"	"9.995e+01"
{"float": "99.95"}	"_.3e"	"9.995e+01"
{"float": "99.95"}	"<_1.6e"	null
{"float": "99.95"}	"_.6e"	"9.995000e+01"
{"float": "99.95"}	"*^_8.10e"	null
{"float": "99.95"}	"-.10e"	"9.9950000000e+01"
{"float": "99.95"}	">-12E"	"9.995000E+01"
{"float": "99.95"}	"-E"	"9.995000E+01"
{"float": "99.95"}	"0>-.0E"	"1E+02"
{"float": "99.95"}	"-.0E"	"1E+02"
{"float": "99.95"}	"^-1.1E"	"1.0E+02"
{"float": "99.95"}	"-.1E"	"1.0E+02"
{"float": "99.95"}	"x=z#8.2E"	"1.00E+02"
{"float": "99.95"}	"z#.2E"	"1.00E+02"
{"float": "99.95"}	"=z#12.3E"	"   9.995E+01"
{"float": "99.95"}	"z#.3E"	"9.995E+01"
{"float": "99.95"}	"z#.6E"	"9.995000E+01"
{"float": "99.95"}	"*^z#1.10E"	"9.9950000000E+01"
{"float": "99.95"}	"+,.10E"	"+9.9950000000E+01"
{"float": "99.95"}	"<+,8f"	null
{"float": "99.95"}	"+,f"	"+99.950000"
{"float": "99.95"}	"0>+,12.0f"	null
{"float": "99.95"}	"+,.0f"	"+100"
{"float": "99.95"}	">+,.1f"	"+100.0"
{"float": "99.95"}	"+,.1f"	"+100.0"
{"float": "99.95"}	"x=#01.2f"	"99.95"
{"float": "99.95"}	"#0.2f"	"99.95"
{"float": "99.95"}	"^#08.3f"	"099.9500"
{"float": "99.95"}	"#0.3f"	"99.950"
{"float": "99.95"}	"#012.6f"	"00099.950000"
{"float": "99.95"}	"#0.6f"	"99.950000"
{"float": "99.95"}	"=#0.10f"	"99.9500000000"
{"float": "99.95"}	" _.10f"	" 99.9500000000"
{"float": "99.95"}	"< _1F"	null
{"float": "99.95"}	" _F"	" 99.950000"
{"float": "99.95"}	"*^ _8.0F"	null
{"float": "99.95"}	" _.0F"	" 100"
{"float": "99.95"}	"> _12.1F"	null
{"float": "99.95"}	" _.1F"	" 100.0"
{"float": "99.95"}	"0>z0.2F"	"99.95"
{"float": "99.95"}	"z0.2F"	"99.95"
{"float": "99.95"}	"^z01.3F"	"99.950"
{"float": "99.95"}	"z0.3F"	"99.950"
{"float": "99.95"}	"x=z08.6F"	"99.950000"
{"float": "99.95"}	"z0.6F"	"99.950000"
{"float": "99.95"}	"=z012.10F"	"99.9500000000"
{"float": "99.95"}	".10F"	"99.9500000000"
{"float": "99.95"}	"g"	"99.95"
{"float": "99.95"}	"*^1.0g"	"1e+02"
{"float": "99.95"}	".0g"	"1e+02"
{"float": "99.95"}	"<8.1g"	"1e+02   "
{"float": "99.95"}	".1g"	"1e+02"
{"float": "99.95"}	"0>#12.2g"	"000001.0e+02"
{"float": "99.95"}	"#.2g"	"1.0e+02"
{"float": "99.95"}	">#.3g"	"100."
{"float": "99.95"}	"#.3g"	"100."
{"float": "99.95"}	"x=#1.6g"	"99.9500"
{"float": "99.95"}	"#.6g"	"99.9500"
{"float": "99.95"}	"^#8.10g"	"99.95000000"
{"float": "99.95"}	"0.10g"	"99.95"
{"float": "99.95"}	"012G"	"000000099.95"
{"float": "99.95"}	"0G"	"99.95"
{"float": "99.95"}	"=0.0G"	"1E+02"
{"float": "99.95"}	"0.0G"	"1E+02"
{"float": "99.95"}	"<01.1G"	"1E+02"
{"float": "99.95"}	"0.1G"	"1E+02"
